S,B,is_validation,status,regime,measured_latency_s,predicted_latency_s,measured_peak_memory_bytes,predicted_peak_memory_bytes,measured_energy_j,predicted_energy_j,flops,nominal_bytes_moved
384,64,0,ok,compute,0.047999833499943634,0.057056352626460805,857407488,494894864.0,3.241111111111111,3.823043764669199,167190331392.0,3439846160.0
448,64,1,ok,compute,0.06711498649974601,0.07753206685898281,1180499968,672104208.0,4.523488888888888,5.1950128447167065,227557376000.0,4680311568.0
272,128,1,ok,compute,0.0762030330001835,0.05726003655476675,887660544,496598800.0,5.1126,3.8366915450867687,167790837760.0,3452323600.0
224,8,0,ok,compute,0.0025762290001694055,0.002760225827034525,41025536,25034512.0,0.17243213058419246,0.1849481022071037,7113048064.0,150342544.0
384,32,0,ok,compute,0.024205095000070287,0.02870196265877984,436260864,249528080.0,1.642991935483871,1.9231663842025528,83595165696.0,1722003728.0
272,252,1,ok,compute,0.15304641550028464,0.11239398592269498,1750933504,973647632.0,10.5196,7.530925257020415,330338211840.0,6792730832.0
32,8,0,ok,launch,0.0004667519999657088,0.0004445239969577535,19537920,4587280.0,0.029123680478966442,0.029785196855135622,147619840.0,7211920.0
64,128,0,ok,compute,0.005132659499849979,0.003511286694396431,76644352,31424272.0,0.3465934819897084,0.23527270996205765,9327345664.0,196101904.0
448,252,1,ok,compute,0.42100904200015066,0.3042615184771419,4643954688,2634186512.0,28.021949999999997,20.386951627597806,896007168000.0,18416502992.0
112,8,1,ok,compute,0.0008755334999932529,0.0009513736682720622,20553728,9379600.0,0.057536219081272086,0.06374650679425285,1780142080.0,40758160.0
